candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
555,0.5,1.0,0.55,0.75,0.55,,,
556,0.5,1.0,0.55,0.75,0.65,,,
557,0.5,1.0,0.55,0.75,0.75,,,
558,0.5,1.0,0.6,0.55,0.55,,,
559,0.5,1.0,0.6,0.55,0.65,,,
560,0.5,1.0,0.6,0.55,0.75,,,
561,0.5,1.0,0.6,0.65,0.55,,,
562,0.5,1.0,0.6,0.65,0.65,,,
563,0.5,1.0,0.6,0.65,0.75,,,
564,0.5,1.0,0.6,0.75,0.55,,,
565,0.5,1.0,0.6,0.75,0.65,,,
566,0.5,1.0,0.6,0.75,0.75,,,
567,0.5,1.0,0.65,0.55,0.55,,,
568,0.5,1.0,0.65,0.55,0.65,,,
569,0.5,1.0,0.65,0.55,0.75,,,
570,0.5,1.0,0.65,0.65,0.55,,,
571,0.5,1.0,0.65,0.65,0.65,,,
572,0.5,1.0,0.65,0.65,0.75,,,
573,0.5,1.0,0.65,0.75,0.55,,,
574,0.5,1.0,0.65,0.75,0.65,,,
575,0.5,1.0,0.65,0.75,0.75,,,
576,0.5,1.0,0.7,0.55,0.55,,,
577,0.5,1.0,0.7,0.55,0.65,,,
578,0.5,1.0,0.7,0.55,0.75,,,
579,0.5,1.0,0.7,0.65,0.55,,,
580,0.5,1.0,0.7,0.65,0.65,,,
581,0.5,1.0,0.7,0.65,0.75,,,
582,0.5,1.0,0.7,0.75,0.55,,,
583,0.5,1.0,0.7,0.75,0.65,,,
584,0.5,1.0,0.7,0.75,0.75,,,
585,0.5,1.0,0.75,0.55,0.55,,,
586,0.5,1.0,0.75,0.55,0.65,,,
587,0.5,1.0,0.75,0.55,0.75,,,
588,0.5,1.0,0.75,0.65,0.55,,,
589,0.5,1.0,0.75,0.65,0.65,,,
590,0.5,1.0,0.75,0.65,0.75,,,
591,0.5,1.0,0.75,0.75,0.55,,,
592,0.5,1.0,0.75,0.75,0.65,,,
593,0.5,1.0,0.75,0.75,0.75,,,
594,0.5,1.0,0.8,0.55,0.55,,,
595,0.5,1.0,0.8,0.55,0.65,,,
596,0.5,1.0,0.8,0.55,0.75,,,
597,0.5,1.0,0.8,0.65,0.55,,,
598,0.5,1.0,0.8,0.65,0.65,,,
599,0.5,1.0,0.8,0.65,0.75,,,
600,0.5,1.0,0.8,0.75,0.55,,,
601,0.5,1.0,0.8,0.75,0.65,,,
602,0.5,1.0,0.8,0.75,0.75,,,
603,0.5,1.0,0.85,0.55,0.55,,,
604,0.5,1.0,0.85,0.55,0.65,,,
605,0.5,1.0,0.85,0.55,0.75,,,
606,0.5,1.0,0.85,0.65,0.55,,,
607,0.5,1.0,0.85,0.65,0.65,,,
608,0.5,1.0,0.85,0.65,0.75,,,
609,0.5,1.0,0.85,0.75,0.55,,,
610,0.5,1.0,0.85,0.75,0.65,,,
611,0.5,1.0,0.85,0.75,0.75,,,
612,0.5,1.0,0.9,0.55,0.55,,,
613,0.5,1.0,0.9,0.55,0.65,,,
614,0.5,1.0,0.9,0.55,0.75,,,
615,0.5,1.0,0.9,0.65,0.55,,,
616,0.5,1.0,0.9,0.65,0.65,,,
617,0.5,1.0,0.9,0.65,0.75,,,
618,0.5,1.0,0.9,0.75,0.55,,,
619,0.5,1.0,0.9,0.75,0.65,,,
620,0.5,1.0,0.9,0.75,0.75,,,
621,0.5,1.0,0.95,0.55,0.55,,,
622,0.5,1.0,0.95,0.55,0.65,,,
623,0.5,1.0,0.95,0.55,0.75,,,
624,0.5,1.0,0.95,0.65,0.55,,,
625,0.5,1.0,0.95,0.65,0.65,,,
626,0.5,1.0,0.95,0.65,0.75,,,
627,0.5,1.0,0.95,0.75,0.55,,,
628,0.5,1.0,0.95,0.75,0.65,,,
629,0.5,1.0,0.95,0.75,0.75,,,
630,0.55,0.7,0.5,0.55,0.55,,,
631,0.55,0.7,0.5,0.55,0.65,,,
632,0.55,0.7,0.5,0.55,0.75,,,
633,0.55,0.7,0.5,0.65,0.55,,,
634,0.55,0.7,0.5,0.65,0.65,,,
635,0.55,0.7,0.5,0.65,0.75,,,
636,0.55,0.7,0.5,0.75,0.55,,,
637,0.55,0.7,0.5,0.75,0.65,,,
638,0.55,0.7,0.5,0.75,0.75,,,
639,0.55,0.7,0.55,0.55,0.55,,,
640,0.55,0.7,0.55,0.55,0.65,,,
641,0.55,0.7,0.55,0.55,0.75,,,
642,0.55,0.7,0.55,0.65,0.55,,,
643,0.55,0.7,0.55,0.65,0.65,,,
644,0.55,0.7,0.55,0.65,0.75,,,
645,0.55,0.7,0.55,0.75,0.55,,,
646,0.55,0.7,0.55,0.75,0.65,,,
647,0.55,0.7,0.55,0.75,0.75,,,
648,0.55,0.7,0.6,0.55,0.55,,,
649,0.55,0.7,0.6,0.55,0.65,,,
650,0.55,0.7,0.6,0.55,0.75,,,
651,0.55,0.7,0.6,0.65,0.55,,,
652,0.55,0.7,0.6,0.65,0.65,,,
653,0.55,0.7,0.6,0.65,0.75,,,
654,0.55,0.7,0.6,0.75,0.55,,,
655,0.55,0.7,0.6,0.75,0.65,,,
656,0.55,0.7,0.6,0.75,0.75,,,
657,0.55,0.7,0.65,0.55,0.55,,,
658,0.55,0.7,0.65,0.55,0.65,,,
659,0.55,0.7,0.65,0.55,0.75,,,
660,0.55,0.7,0.65,0.65,0.55,,,
661,0.55,0.7,0.65,0.65,0.65,,,
662,0.55,0.7,0.65,0.65,0.75,,,
663,0.55,0.7,0.65,0.75,0.55,,,
664,0.55,0.7,0.65,0.75,0.65,,,
665,0.55,0.7,0.65,0.75,0.75,,,
666,0.55,0.7,0.7,0.55,0.55,,,
667,0.55,0.7,0.7,0.55,0.65,,,
668,0.55,0.7,0.7,0.55,0.75,,,
669,0.55,0.7,0.7,0.65,0.55,,,
670,0.55,0.7,0.7,0.65,0.65,,,
671,0.55,0.7,0.7,0.65,0.75,,,
672,0.55,0.7,0.7,0.75,0.55,,,
673,0.55,0.7,0.7,0.75,0.65,,,
674,0.55,0.7,0.7,0.75,0.75,,,
675,0.55,0.7,0.75,0.55,0.55,,,
676,0.55,0.7,0.75,0.55,0.65,,,
677,0.55,0.7,0.75,0.55,0.75,,,
678,0.55,0.7,0.75,0.65,0.55,,,
679,0.55,0.7,0.75,0.65,0.65,,,
680,0.55,0.7,0.75,0.65,0.75,,,
681,0.55,0.7,0.75,0.75,0.55,,,
682,0.55,0.7,0.75,0.75,0.65,,,
683,0.55,0.7,0.75,0.75,0.75,,,
684,0.55,0.7,0.8,0.55,0.55,,,
685,0.55,0.7,0.8,0.55,0.65,,,
686,0.55,0.7,0.8,0.55,0.75,,,
687,0.55,0.7,0.8,0.65,0.55,,,
688,0.55,0.7,0.8,0.65,0.65,,,
689,0.55,0.7,0.8,0.65,0.75,,,
690,0.55,0.7,0.8,0.75,0.55,,,
691,0.55,0.7,0.8,0.75,0.65,,,
692,0.55,0.7,0.8,0.75,0.75,,,
693,0.55,0.7,0.85,0.55,0.55,,,
694,0.55,0.7,0.85,0.55,0.65,,,
695,0.55,0.7,0.85,0.55,0.75,,,
696,0.55,0.7,0.85,0.65,0.55,,,
697,0.55,0.7,0.85,0.65,0.65,,,
698,0.55,0.7,0.85,0.65,0.75,,,
699,0.55,0.7,0.85,0.75,0.55,,,
700,0.55,0.7,0.85,0.75,0.65,,,
701,0.55,0.7,0.85,0.75,0.75,,,
702,0.55,0.7,0.9,0.55,0.55,,,
703,0.55,0.7,0.9,0.55,0.65,,,
704,0.55,0.7,0.9,0.55,0.75,,,
705,0.55,0.7,0.9,0.65,0.55,,,
706,0.55,0.7,0.9,0.65,0.65,,,
707,0.55,0.7,0.9,0.65,0.75,,,
708,0.55,0.7,0.9,0.75,0.55,,,
709,0.55,0.7,0.9,0.75,0.65,,,
710,0.55,0.7,0.9,0.75,0.75,,,
711,0.55,0.7,0.95,0.55,0.55,,,
712,0.55,0.7,0.95,0.55,0.65,,,
713,0.55,0.7,0.95,0.55,0.75,,,
714,0.55,0.7,0.95,0.65,0.55,,,
715,0.55,0.7,0.95,0.65,0.65,,,
716,0.55,0.7,0.95,0.65,0.75,,,
717,0.55,0.7,0.95,0.75,0.55,,,
718,0.55,0.7,0.95,0.75,0.65,,,
719,0.55,0.7,0.95,0.75,0.75,,,
720,0.55,0.75,0.5,0.55,0.55,,,
721,0.55,0.75,0.5,0.55,0.65,,,
722,0.55,0.75,0.5,0.55,0.75,,,
723,0.55,0.75,0.5,0.65,0.55,,,
724,0.55,0.75,0.5,0.65,0.65,,,
725,0.55,0.75,0.5,0.65,0.75,,,
726,0.55,0.75,0.5,0.75,0.55,,,
727,0.55,0.75,0.5,0.75,0.65,,,
728,0.55,0.75,0.5,0.75,0.75,,,
729,0.55,0.75,0.55,0.55,0.55,,,
730,0.55,0.75,0.55,0.55,0.65,,,
731,0.55,0.75,0.55,0.55,0.75,,,
732,0.55,0.75,0.55,0.65,0.55,,,
733,0.55,0.75,0.55,0.65,0.65,,,
734,0.55,0.75,0.55,0.65,0.75,,,
735,0.55,0.75,0.55,0.75,0.55,,,
736,0.55,0.75,0.55,0.75,0.65,,,
737,0.55,0.75,0.55,0.75,0.75,,,
738,0.55,0.75,0.6,0.55,0.55,,,
739,0.55,0.75,0.6,0.55,0.65,,,
740,0.55,0.75,0.6,0.55,0.75,,,
741,0.55,0.75,0.6,0.65,0.55,,,
742,0.55,0.75,0.6,0.65,0.65,,,
743,0.55,0.75,0.6,0.65,0.75,,,
744,0.55,0.75,0.6,0.75,0.55,,,
745,0.55,0.75,0.6,0.75,0.65,,,
746,0.55,0.75,0.6,0.75,0.75,,,
747,0.55,0.75,0.65,0.55,0.55,,,
748,0.55,0.75,0.65,0.55,0.65,,,
749,0.55,0.75,0.65,0.55,0.75,,,
750,0.55,0.75,0.65,0.65,0.55,,,
751,0.55,0.75,0.65,0.65,0.65,,,
752,0.55,0.75,0.65,0.65,0.75,,,
753,0.55,0.75,0.65,0.75,0.55,,,
754,0.55,0.75,0.65,0.75,0.65,,,
755,0.55,0.75,0.65,0.75,0.75,,,
756,0.55,0.75,0.7,0.55,0.55,,,
757,0.55,0.75,0.7,0.55,0.65,,,
758,0.55,0.75,0.7,0.55,0.75,,,
759,0.55,0.75,0.7,0.65,0.55,,,
760,0.55,0.75,0.7,0.65,0.65,,,
761,0.55,0.75,0.7,0.65,0.75,,,
762,0.55,0.75,0.7,0.75,0.55,,,
763,0.55,0.75,0.7,0.75,0.65,,,
764,0.55,0.75,0.7,0.75,0.75,,,
765,0.55,0.75,0.75,0.55,0.55,,,
766,0.55,0.75,0.75,0.55,0.65,,,
767,0.55,0.75,0.75,0.55,0.75,,,
768,0.55,0.75,0.75,0.65,0.55,,,
769,0.55,0.75,0.75,0.65,0.65,,,
770,0.55,0.75,0.75,0.65,0.75,,,
771,0.55,0.75,0.75,0.75,0.55,,,
772,0.55,0.75,0.75,0.75,0.65,,,
773,0.55,0.75,0.75,0.75,0.75,,,
774,0.55,0.75,0.8,0.55,0.55,,,
775,0.55,0.75,0.8,0.55,0.65,,,
776,0.55,0.75,0.8,0.55,0.75,,,
777,0.55,0.75,0.8,0.65,0.55,,,
778,0.55,0.75,0.8,0.65,0.65,,,
779,0.55,0.75,0.8,0.65,0.75,,,
780,0.55,0.75,0.8,0.75,0.55,,,
781,0.55,0.75,0.8,0.75,0.65,,,
782,0.55,0.75,0.8,0.75,0.75,,,
783,0.55,0.75,0.85,0.55,0.55,,,
784,0.55,0.75,0.85,0.55,0.65,,,
785,0.55,0.75,0.85,0.55,0.75,,,
786,0.55,0.75,0.85,0.65,0.55,,,
787,0.55,0.75,0.85,0.65,0.65,,,
788,0.55,0.75,0.85,0.65,0.75,,,
789,0.55,0.75,0.85,0.75,0.55,,,
790,0.55,0.75,0.85,0.75,0.65,,,
791,0.55,0.75,0.85,0.75,0.75,,,
792,0.55,0.75,0.9,0.55,0.55,,,
793,0.55,0.75,0.9,0.55,0.65,,,
794,0.55,0.75,0.9,0.55,0.75,,,
795,0.55,0.75,0.9,0.65,0.55,,,
796,0.55,0.75,0.9,0.65,0.65,,,
797,0.55,0.75,0.9,0.65,0.75,,,
798,0.55,0.75,0.9,0.75,0.55,,,
799,0.55,0.75,0.9,0.75,0.65,,,
800,0.55,0.75,0.9,0.75,0.75,,,
801,0.55,0.75,0.95,0.55,0.55,,,
802,0.55,0.75,0.95,0.55,0.65,,,
803,0.55,0.75,0.95,0.55,0.75,,,
804,0.55,0.75,0.95,0.65,0.55,,,
805,0.55,0.75,0.95,0.65,0.65,,,
806,0.55,0.75,0.95,0.65,0.75,,,
807,0.55,0.75,0.95,0.75,0.55,,,
808,0.55,0.75,0.95,0.75,0.65,,,
809,0.55,0.75,0.95,0.75,0.75,,,
810,0.55,0.8,0.5,0.55,0.55,,,
811,0.55,0.8,0.5,0.55,0.65,,,
812,0.55,0.8,0.5,0.55,0.75,,,
813,0.55,0.8,0.5,0.65,0.55,,,
814,0.55,0.8,0.5,0.65,0.65,,,
815,0.55,0.8,0.5,0.65,0.75,,,
816,0.55,0.8,0.5,0.75,0.55,,,
817,0.55,0.8,0.5,0.75,0.65,,,
818,0.55,0.8,0.5,0.75,0.75,,,
819,0.55,0.8,0.55,0.55,0.55,,,
820,0.55,0.8,0.55,0.55,0.65,,,
821,0.55,0.8,0.55,0.55,0.75,,,
822,0.55,0.8,0.55,0.65,0.55,,,
823,0.55,0.8,0.55,0.65,0.65,,,
824,0.55,0.8,0.55,0.65,0.75,,,
825,0.55,0.8,0.55,0.75,0.55,,,
826,0.55,0.8,0.55,0.75,0.65,,,
827,0.55,0.8,0.55,0.75,0.75,,,
828,0.55,0.8,0.6,0.55,0.55,,,
829,0.55,0.8,0.6,0.55,0.65,,,
830,0.55,0.8,0.6,0.55,0.75,,,
831,0.55,0.8,0.6,0.65,0.55,,,
832,0.55,0.8,0.6,0.65,0.65,,,
833,0.55,0.8,0.6,0.65,0.75,,,
834,0.55,0.8,0.6,0.75,0.55,,,
835,0.55,0.8,0.6,0.75,0.65,,,
836,0.55,0.8,0.6,0.75,0.75,,,
837,0.55,0.8,0.65,0.55,0.55,,,
838,0.55,0.8,0.65,0.55,0.65,,,
839,0.55,0.8,0.65,0.55,0.75,,,
840,0.55,0.8,0.65,0.65,0.55,,,
841,0.55,0.8,0.65,0.65,0.65,,,
842,0.55,0.8,0.65,0.65,0.75,,,
843,0.55,0.8,0.65,0.75,0.55,,,
844,0.55,0.8,0.65,0.75,0.65,,,
845,0.55,0.8,0.65,0.75,0.75,,,
846,0.55,0.8,0.7,0.55,0.55,,,
847,0.55,0.8,0.7,0.55,0.65,,,
848,0.55,0.8,0.7,0.55,0.75,,,
849,0.55,0.8,0.7,0.65,0.55,,,
850,0.55,0.8,0.7,0.65,0.65,,,
851,0.55,0.8,0.7,0.65,0.75,,,
852,0.55,0.8,0.7,0.75,0.55,,,
853,0.55,0.8,0.7,0.75,0.65,,,
854,0.55,0.8,0.7,0.75,0.75,,,
855,0.55,0.8,0.75,0.55,0.55,,,
856,0.55,0.8,0.75,0.55,0.65,,,
857,0.55,0.8,0.75,0.55,0.75,,,
858,0.55,0.8,0.75,0.65,0.55,,,
859,0.55,0.8,0.75,0.65,0.65,,,
860,0.55,0.8,0.75,0.65,0.75,,,
861,0.55,0.8,0.75,0.75,0.55,,,
862,0.55,0.8,0.75,0.75,0.65,,,
863,0.55,0.8,0.75,0.75,0.75,,,
864,0.55,0.8,0.8,0.55,0.55,,,
865,0.55,0.8,0.8,0.55,0.65,,,
866,0.55,0.8,0.8,0.55,0.75,,,
867,0.55,0.8,0.8,0.65,0.55,,,
868,0.55,0.8,0.8,0.65,0.65,,,
869,0.55,0.8,0.8,0.65,0.75,,,
870,0.55,0.8,0.8,0.75,0.55,,,
871,0.55,0.8,0.8,0.75,0.65,,,
872,0.55,0.8,0.8,0.75,0.75,,,
873,0.55,0.8,0.85,0.55,0.55,,,
874,0.55,0.8,0.85,0.55,0.65,,,
875,0.55,0.8,0.85,0.55,0.75,,,
876,0.55,0.8,0.85,0.65,0.55,,,
877,0.55,0.8,0.85,0.65,0.65,,,
878,0.55,0.8,0.85,0.65,0.75,,,
879,0.55,0.8,0.85,0.75,0.55,,,
880,0.55,0.8,0.85,0.75,0.65,,,
881,0.55,0.8,0.85,0.75,0.75,,,
882,0.55,0.8,0.9,0.55,0.55,,,
883,0.55,0.8,0.9,0.55,0.65,,,
884,0.55,0.8,0.9,0.55,0.75,,,
885,0.55,0.8,0.9,0.65,0.55,,,
886,0.55,0.8,0.9,0.65,0.65,,,
887,0.55,0.8,0.9,0.65,0.75,,,
888,0.55,0.8,0.9,0.75,0.55,,,
889,0.55,0.8,0.9,0.75,0.65,,,
890,0.55,0.8,0.9,0.75,0.75,,,
891,0.55,0.8,0.95,0.55,0.55,,,
892,0.55,0.8,0.95,0.55,0.65,,,
893,0.55,0.8,0.95,0.55,0.75,,,
894,0.55,0.8,0.95,0.65,0.55,,,
895,0.55,0.8,0.95,0.65,0.65,,,
896,0.55,0.8,0.95,0.65,0.75,,,
897,0.55,0.8,0.95,0.75,0.55,,,
898,0.55,0.8,0.95,0.75,0.65,,,
899,0.55,0.8,0.95,0.75,0.75,,,
900,0.55,0.85,0.5,0.55,0.55,,,
901,0.55,0.85,0.5,0.55,0.65,,,
902,0.55,0.85,0.5,0.55,0.75,,,
903,0.55,0.85,0.5,0.65,0.55,,,
904,0.55,0.85,0.5,0.65,0.65,,,
905,0.55,0.85,0.5,0.65,0.75,,,
906,0.55,0.85,0.5,0.75,0.55,,,
907,0.55,0.85,0.5,0.75,0.65,,,
908,0.55,0.85,0.5,0.75,0.75,,,
909,0.55,0.85,0.55,0.55,0.55,,,
910,0.55,0.85,0.55,0.55,0.65,,,
911,0.55,0.85,0.55,0.55,0.75,,,
912,0.55,0.85,0.55,0.65,0.55,,,
913,0.55,0.85,0.55,0.65,0.65,,,
914,0.55,0.85,0.55,0.65,0.75,,,
915,0.55,0.85,0.55,0.75,0.55,,,
916,0.55,0.85,0.55,0.75,0.65,,,
917,0.55,0.85,0.55,0.75,0.75,,,
918,0.55,0.85,0.6,0.55,0.55,,,
919,0.55,0.85,0.6,0.55,0.65,,,
920,0.55,0.85,0.6,0.55,0.75,,,
921,0.55,0.85,0.6,0.65,0.55,,,
922,0.55,0.85,0.6,0.65,0.65,,,
923,0.55,0.85,0.6,0.65,0.75,,,
924,0.55,0.85,0.6,0.75,0.55,,,
925,0.55,0.85,0.6,0.75,0.65,,,
926,0.55,0.85,0.6,0.75,0.75,,,
927,0.55,0.85,0.65,0.55,0.55,,,
928,0.55,0.85,0.65,0.55,0.65,,,
929,0.55,0.85,0.65,0.55,0.75,,,
930,0.55,0.85,0.65,0.65,0.55,,,
931,0.55,0.85,0.65,0.65,0.65,,,
932,0.55,0.85,0.65,0.65,0.75,,,
933,0.55,0.85,0.65,0.75,0.55,,,
934,0.55,0.85,0.65,0.75,0.65,,,
935,0.55,0.85,0.65,0.75,0.75,,,
936,0.55,0.85,0.7,0.55,0.55,,,
937,0.55,0.85,0.7,0.55,0.65,,,
938,0.55,0.85,0.7,0.55,0.75,,,
939,0.55,0.85,0.7,0.65,0.55,,,
940,0.55,0.85,0.7,0.65,0.65,,,
941,0.55,0.85,0.7,0.65,0.75,,,
942,0.55,0.85,0.7,0.75,0.55,,,
943,0.55,0.85,0.7,0.75,0.65,,,
944,0.55,0.85,0.7,0.75,0.75,,,
945,0.55,0.85,0.75,0.55,0.55,,,
946,0.55,0.85,0.75,0.55,0.65,,,
947,0.55,0.85,0.75,0.55,0.75,,,
948,0.55,0.85,0.75,0.65,0.55,,,
949,0.55,0.85,0.75,0.65,0.65,,,
950,0.55,0.85,0.75,0.65,0.75,,,
951,0.55,0.85,0.75,0.75,0.55,,,
952,0.55,0.85,0.75,0.75,0.65,,,
953,0.55,0.85,0.75,0.75,0.75,,,
954,0.55,0.85,0.8,0.55,0.55,,,
955,0.55,0.85,0.8,0.55,0.65,,,
956,0.55,0.85,0.8,0.55,0.75,,,
957,0.55,0.85,0.8,0.65,0.55,,,
958,0.55,0.85,0.8,0.65,0.65,,,
959,0.55,0.85,0.8,0.65,0.75,,,
960,0.55,0.85,0.8,0.75,0.55,,,
961,0.55,0.85,0.8,0.75,0.65,,,
962,0.55,0.85,0.8,0.75,0.75,,,
963,0.55,0.85,0.85,0.55,0.55,,,
964,0.55,0.85,0.85,0.55,0.65,,,
965,0.55,0.85,0.85,0.55,0.75,,,
966,0.55,0.85,0.85,0.65,0.55,,,
967,0.55,0.85,0.85,0.65,0.65,,,
968,0.55,0.85,0.85,0.65,0.75,,,
969,0.55,0.85,0.85,0.75,0.55,,,
970,0.55,0.85,0.85,0.75,0.65,,,
971,0.55,0.85,0.85,0.75,0.75,,,
972,0.55,0.85,0.9,0.55,0.55,,,
973,0.55,0.85,0.9,0.55,0.65,,,
974,0.55,0.85,0.9,0.55,0.75,,,
975,0.55,0.85,0.9,0.65,0.55,,,
976,0.55,0.85,0.9,0.65,0.65,,,
977,0.55,0.85,0.9,0.65,0.75,,,
978,0.55,0.85,0.9,0.75,0.55,,,
979,0.55,0.85,0.9,0.75,0.65,,,
980,0.55,0.85,0.9,0.75,0.75,,,
981,0.55,0.85,0.95,0.55,0.55,,,
982,0.55,0.85,0.95,0.55,0.65,,,
983,0.55,0.85,0.95,0.55,0.75,,,
984,0.55,0.85,0.95,0.65,0.55,,,
985,0.55,0.85,0.95,0.65,0.65,,,
986,0.55,0.85,0.95,0.65,0.75,,,
987,0.55,0.85,0.95,0.75,0.55,,,
988,0.55,0.85,0.95,0.75,0.65,,,
989,0.55,0.85,0.95,0.75,0.75,,,
990,0.55,0.9,0.5,0.55,0.55,,,
991,0.55,0.9,0.5,0.55,0.65,,,
992,0.55,0.9,0.5,0.55,0.75,,,
993,0.55,0.9,0.5,0.65,0.55,,,
994,0.55,0.9,0.5,0.65,0.65,,,
995,0.55,0.9,0.5,0.65,0.75,,,
996,0.55,0.9,0.5,0.75,0.55,,,
997,0.55,0.9,0.5,0.75,0.65,,,
998,0.55,0.9,0.5,0.75,0.75,,,
999,0.55,0.9,0.55,0.55,0.55,,,
1000,0.55,0.9,0.55,0.55,0.65,,,
1001,0.55,0.9,0.55,0.55,0.75,,,
1002,0.55,0.9,0.55,0.65,0.55,,,
1003,0.55,0.9,0.55,0.65,0.65,,,
1004,0.55,0.9,0.55,0.65,0.75,,,
1005,0.55,0.9,0.55,0.75,0.55,,,
1006,0.55,0.9,0.55,0.75,0.65,,,
1007,0.55,0.9,0.55,0.75,0.75,,,
1008,0.55,0.9,0.6,0.55,0.55,,,
1009,0.55,0.9,0.6,0.55,0.65,,,
1010,0.55,0.9,0.6,0.55,0.75,,,
1011,0.55,0.9,0.6,0.65,0.55,,,
1012,0.55,0.9,0.6,0.65,0.65,,,
1013,0.55,0.9,0.6,0.65,0.75,,,
1014,0.55,0.9,0.6,0.75,0.55,,,
1015,0.55,0.9,0.6,0.75,0.65,,,
1016,0.55,0.9,0.6,0.75,0.75,,,
1017,0.55,0.9,0.65,0.55,0.55,,,
1018,0.55,0.9,0.65,0.55,0.65,,,
1019,0.55,0.9,0.65,0.55,0.75,,,
1020,0.55,0.9,0.65,0.65,0.55,,,
1021,0.55,0.9,0.65,0.65,0.65,,,
1022,0.55,0.9,0.65,0.65,0.75,,,
1023,0.55,0.9,0.65,0.75,0.55,,,
1024,0.55,0.9,0.65,0.75,0.65,,,
1025,0.55,0.9,0.65,0.75,0.75,,,
1026,0.55,0.9,0.7,0.55,0.55,,,
1027,0.55,0.9,0.7,0.55,0.65,,,
1028,0.55,0.9,0.7,0.55,0.75,,,
1029,0.55,0.9,0.7,0.65,0.55,,,
1030,0.55,0.9,0.7,0.65,0.65,,,
1031,0.55,0.9,0.7,0.65,0.75,,,
1032,0.55,0.9,0.7,0.75,0.55,,,
1033,0.55,0.9,0.7,0.75,0.65,,,
1034,0.55,0.9,0.7,0.75,0.75,,,
1035,0.55,0.9,0.75,0.55,0.55,,,
1036,0.55,0.9,0.75,0.55,0.65,,,
1037,0.55,0.9,0.75,0.55,0.75,,,
1038,0.55,0.9,0.75,0.65,0.55,,,
1039,0.55,0.9,0.75,0.65,0.65,,,
1040,0.55,0.9,0.75,0.65,0.75,,,
1041,0.55,0.9,0.75,0.75,0.55,,,
1042,0.55,0.9,0.75,0.75,0.65,,,
1043,0.55,0.9,0.75,0.75,0.75,,,
1044,0.55,0.9,0.8,0.55,0.55,,,
1045,0.55,0.9,0.8,0.55,0.65,,,
1046,0.55,0.9,0.8,0.55,0.75,,,
1047,0.55,0.9,0.8,0.65,0.55,,,
1048,0.55,0.9,0.8,0.65,0.65,,,
1049,0.55,0.9,0.8,0.65,0.75,,,
1050,0.55,0.9,0.8,0.75,0.55,,,
1051,0.55,0.9,0.8,0.75,0.65,,,
1052,0.55,0.9,0.8,0.75,0.75,,,
1053,0.55,0.9,0.85,0.55,0.55,,,
1054,0.55,0.9,0.85,0.55,0.65,,,
1055,0.55,0.9,0.85,0.55,0.75,,,
1056,0.55,0.9,0.85,0.65,0.55,,,
1057,0.55,0.9,0.85,0.65,0.65,,,
1058,0.55,0.9,0.85,0.65,0.75,,,
1059,0.55,0.9,0.85,0.75,0.55,,,
1060,0.55,0.9,0.85,0.75,0.65,,,
1061,0.55,0.9,0.85,0.75,0.75,,,
1062,0.55,0.9,0.9,0.55,0.55,,,
1063,0.55,0.9,0.9,0.55,0.65,,,
1064,0.55,0.9,0.9,0.55,0.75,,,
1065,0.55,0.9,0.9,0.65,0.55,,,
1066,0.55,0.9,0.9,0.65,0.65,,,
1067,0.55,0.9,0.9,0.65,0.75,,,
1068,0.55,0.9,0.9,0.75,0.55,,,
1069,0.55,0.9,0.9,0.75,0.65,,,
1070,0.55,0.9,0.9,0.75,0.75,,,
1071,0.55,0.9,0.95,0.55,0.55,,,
1072,0.55,0.9,0.95,0.55,0.65,,,
1073,0.55,0.9,0.95,0.55,0.75,,,
1074,0.55,0.9,0.95,0.65,0.55,,,
1075,0.55,0.9,0.95,0.65,0.65,,,
1076,0.55,0.9,0.95,0.65,0.75,,,
1077,0.55,0.9,0.95,0.75,0.55,,,
1078,0.55,0.9,0.95,0.75,0.65,,,
1079,0.55,0.9,0.95,0.75,0.75,,,
1080,0.55,0.95,0.5,0.55,0.55,,,
1081,0.55,0.95,0.5,0.55,0.65,,,
1082,0.55,0.95,0.5,0.55,0.75,,,
1083,0.55,0.95,0.5,0.65,0.55,,,
1084,0.55,0.95,0.5,0.65,0.65,,,
1085,0.55,0.95,0.5,0.65,0.75,,,
1086,0.55,0.95,0.5,0.75,0.55,,,
1087,0.55,0.95,0.5,0.75,0.65,,,
1088,0.55,0.95,0.5,0.75,0.75,,,
1089,0.55,0.95,0.55,0.55,0.55,,,
1090,0.55,0.95,0.55,0.55,0.65,,,
1091,0.55,0.95,0.55,0.55,0.75,,,
1092,0.55,0.95,0.55,0.65,0.55,,,
1093,0.55,0.95,0.55,0.65,0.65,,,
1094,0.55,0.95,0.55,0.65,0.75,,,
1095,0.55,0.95,0.55,0.75,0.55,,,
1096,0.55,0.95,0.55,0.75,0.65,,,
1097,0.55,0.95,0.55,0.75,0.75,,,
1098,0.55,0.95,0.6,0.55,0.55,,,
1099,0.55,0.95,0.6,0.55,0.65,,,
1100,0.55,0.95,0.6,0.55,0.75,,,
1101,0.55,0.95,0.6,0.65,0.55,,,
1102,0.55,0.95,0.6,0.65,0.65,,,
1103,0.55,0.95,0.6,0.65,0.75,,,
1104,0.55,0.95,0.6,0.75,0.55,,,
1105,0.55,0.95,0.6,0.75,0.65,,,
1106,0.55,0.95,0.6,0.75,0.75,,,
1107,0.55,0.95,0.65,0.55,0.55,,,
